# At		Fy		Fz		GrTr		RollRes		Slip		Tx		Vy		Vz		Wx		WxR		mg		t		y		z
0.04231854646605935	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.04231854646605935	-0.35000000000000037	0.6000000000000001
0.08463709293211877	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.08463709293211877	-0.35000000000000037	0.6000000000000001
0.12695563939817786	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.12695563939817786	-0.35000000000000037	0.6000000000000001
0.16927418586423035	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.16927418586423035	-0.35000000000000037	0.6000000000000001
0.21159273233028283	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.21159273233028283	-0.35000000000000037	0.6000000000000001
0.25391127879633535	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.25391127879633535	-0.35000000000000037	0.6000000000000001
0.29622982526238784	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.29622982526238784	-0.35000000000000037	0.6000000000000001
0.3385483717284403	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.3385483717284403	-0.35000000000000037	0.6000000000000001
0.3808669181944928	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.3808669181944928	-0.35000000000000037	0.6000000000000001
0.4231854646605453	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.4231854646605453	-0.35000000000000037	0.6000000000000001
0.4655040111265978	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.4655040111265978	-0.35000000000000037	0.6000000000000001
0.5078225575926554	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.5078225575926554	-0.35000000000000037	0.6000000000000001
0.5501411040587356	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.5501411040587356	-0.35000000000000037	0.6000000000000001
0.5924596505248159	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.5924596505248159	-0.35000000000000037	0.6000000000000001
0.6347781969908961	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.6347781969908961	-0.35000000000000037	0.6000000000000001
0.6770967434569763	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.6770967434569763	-0.35000000000000037	0.6000000000000001
0.7194152899230566	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.7194152899230566	-0.35000000000000037	0.6000000000000001
0.7617338363891368	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.7617338363891368	-0.35000000000000037	0.6000000000000001
0.8040523828552171	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.8040523828552171	-0.35000000000000037	0.6000000000000001
0.8463709293212973	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.8463709293212973	-0.35000000000000037	0.6000000000000001
0.8886894757873776	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.8886894757873776	-0.35000000000000037	0.6000000000000001
0.9310080222534578	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.9310080222534578	-0.35000000000000037	0.6000000000000001
0.973326568719538	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.973326568719538	-0.35000000000000037	0.6000000000000001
1.0156451151856183	0.0	0.0	0.0	0.0	0	0.0	0.3	-0.1536036281078545	0.0	-0.0	4.905	1.0156451151856183	-0.3453026413422671	-0.08331324668989054
1.0579636616516985	-1.5102345389802045	5.220965615228154	-1.4262333061294044	0.08400123285080019	-3.4374063341439385	-0.15688566367423448	0.3	-0.451194238489654	-0.6146096439912507	0.06760706083903759	4.905	1.0579636616516985	-0.3326070774024486	-0.09740091631145738
1.1002822081177788	-0.9234547255587222	6.04260962394147	-0.18584734484188223	0.73760738071684	-0.5403103086898893	-0.020443207932607045	0.3	-0.19456666486236027	-1.7705995421094134	0.19476594963203547	4.905	1.1002822081177788	-0.3199115134626301	-0.11094603891901667
1.142600754583859	-1.3731918325496513	5.371019835665711	-0.32144058638155404	1.0517512461680973	-0.3816792287577949	-0.03535846450197094	0.3	-0.136625824911987	-1.9738827004909774	0.2171270970540075	4.905	1.142600754583859	-0.30721594952281156	-0.11761891634518254
1.1849193010499393	-1.2477910117669468	5.229909801255338	-0.0606731998227364	1.1871178119442105	-0.21389241652116517	-0.006674051980501004	0.3	-0.021941526676569057	-2.246716999096744	0.24713886990064185	4.905	1.1849193010499393	-0.29452038558299304	-0.12084613625591502
1.2272378475160195	-1.4116693123238104	5.354181103971143	0.1403180568183353	1.5519873691421457	-0.2254118384098968	0.015434986250016885	0.3	-0.0214365185368274	-2.225596849800028	0.24481565347800308	4.905	1.2272378475160195	-0.2818248216431745	-0.1217971764456021
1.2695563939820997	-1.5343137906360895	4.536475747181161	-0.011887704855661855	1.5224260857804277	-0.2147255286362182	-0.001307647534122804	0.3	0.008653853930793527	-2.2451761019089287	0.24696937120998216	4.905	1.2695563939820997	-0.269129257703356	-0.121850409667224
1.31187494044818	-1.5067070262572844	5.10738046664363	0.06286821797434339	1.5695752442316278	-0.17031705666466299	0.006915503977177773	0.3	-0.0024111584949131027	-2.3303708270691184	0.25634079097760304	4.905	1.31187494044818	-0.2564336937635375	-0.12193956057581573
