# At		Fy		Fz		GrTr		RollRes		Slip		Tx		Vy		Vz		Wx		WxR		mg		t		y		z
0.0053155667102401175	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.0053155667102401175	-1.4999999999999996	1.7999999999999996
0.010631133420480231	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.010631133420480231	-1.4999999999999996	1.7999999999999996
0.015946700130720342	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.015946700130720342	-1.4999999999999996	1.7999999999999996
0.021262266840960452	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.021262266840960452	-1.4999999999999996	1.7999999999999996
0.026577833551200563	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.026577833551200563	-1.4999999999999996	1.7999999999999996
0.03189340026144068	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.03189340026144068	-1.4999999999999996	1.7999999999999996
0.037208966971680815	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.037208966971680815	-1.4999999999999996	1.7999999999999996
0.042524533681920954	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.042524533681920954	-1.4999999999999996	1.7999999999999996
0.04784010039216109	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.04784010039216109	-1.4999999999999996	1.7999999999999996
0.05315566710240123	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.05315566710240123	-1.4999999999999996	1.7999999999999996
0.05847123381264137	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.05847123381264137	-1.4999999999999996	1.7999999999999996
0.0637868005228815	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.0637868005228815	-1.4999999999999996	1.7999999999999996
0.06910236723312164	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.06910236723312164	-1.4999999999999996	1.7999999999999996
0.07441793394336178	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.07441793394336178	-1.4999999999999996	1.7999999999999996
0.07973350065360192	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.07973350065360192	-1.4999999999999996	1.7999999999999996
0.08504906736384206	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.08504906736384206	-1.4999999999999996	1.7999999999999996
0.0903646340740822	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.0903646340740822	-1.4999999999999996	1.7999999999999996
0.09568020078432234	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.09568020078432234	-1.4999999999999996	1.7999999999999996
0.10099576749456247	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.10099576749456247	-1.4999999999999996	1.7999999999999996
0.10631133420480261	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.10631133420480261	-1.4999999999999996	1.7999999999999996
0.11162690091504275	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.11162690091504275	-1.4999999999999996	1.7999999999999996
0.11694246762528289	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.11694246762528289	-1.4999999999999996	1.7999999999999996
0.12225803433552303	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	9810.0	0.12225803433552303	-1.4999999999999996	1.7999999999999996
