# At		Fx		Fz		GrTr		RollRes		Slip		Ty		Vx		Vz		WxR		Wy		mg		t		x		z
0.005312629507886516	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.005312629507886516	-1.5	1.7999999999999998
0.010625259015773028	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.010625259015773028	-1.5	1.7999999999999998
0.01593788852365954	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.01593788852365954	-1.5	1.7999999999999998
0.021250518031546064	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.021250518031546064	-1.5	1.7999999999999998
0.026563147539432588	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.026563147539432588	-1.5	1.7999999999999998
0.03187577704731911	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.03187577704731911	-1.5	1.7999999999999998
0.03718840655520563	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.03718840655520563	-1.5	1.7999999999999998
0.042501036063092155	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.042501036063092155	-1.5	1.7999999999999998
0.04781366557097868	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.04781366557097868	-1.5	1.7999999999999998
0.0531262950788652	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.0531262950788652	-1.5	1.7999999999999998
0.05843892458675173	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.05843892458675173	-1.5	1.7999999999999998
0.06375155409463824	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.06375155409463824	-1.5	1.7999999999999998
0.06906418360252471	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.06906418360252471	-1.5	1.7999999999999998
0.07437681311041118	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.07437681311041118	-1.5	1.7999999999999998
0.07968944261829765	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.07968944261829765	-1.5	1.7999999999999998
0.08500207212618412	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.08500207212618412	-1.5	1.7999999999999998
0.09031470163407058	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	9810.0	0.09031470163407058	-1.5	1.7999999999999998
