# At		Fy		Fz		GrTr		RollRes		Slip		Tx		Vy		Vz		Wx		WxR		mg		t		y		z
0.004993588482994965	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.004993588482994965	-0.35000000000000037	0.6000000000000001
0.009987176965989948	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.009987176965989948	-0.35000000000000037	0.6000000000000001
0.01498076544898496	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.01498076544898496	-0.35000000000000037	0.6000000000000001
0.019974353931979973	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.019974353931979973	-0.35000000000000037	0.6000000000000001
0.024967942414974985	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.024967942414974985	-0.35000000000000037	0.6000000000000001
0.029961530897969997	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.029961530897969997	-0.35000000000000037	0.6000000000000001
0.03495511938096501	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.03495511938096501	-0.35000000000000037	0.6000000000000001
0.03994870786396002	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.03994870786396002	-0.35000000000000037	0.6000000000000001
0.044942296346955034	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.044942296346955034	-0.35000000000000037	0.6000000000000001
0.049935884829950046	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.049935884829950046	-0.35000000000000037	0.6000000000000001
0.05492947331294506	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.05492947331294506	-0.35000000000000037	0.6000000000000001
0.05992306179594007	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.05992306179594007	-0.35000000000000037	0.6000000000000001
0.06491665027893508	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.06491665027893508	-0.35000000000000037	0.6000000000000001
0.06991023876193009	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.06991023876193009	-0.35000000000000037	0.6000000000000001
0.0749038272449251	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.0749038272449251	-0.35000000000000037	0.6000000000000001
0.07989741572792011	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.07989741572792011	-0.35000000000000037	0.6000000000000001
0.08489100421091512	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.08489100421091512	-0.35000000000000037	0.6000000000000001
0.08988459269391014	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4.905	0.08988459269391014	-0.35000000000000037	0.6000000000000001
