# At		Fx		Fz		GrTr		RollRes		Slip		Ty		Vx		Vz		WxR		Wy		mg		t		x		z
0.0010156451151854173	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.0010156451151854173	-0.35000000000963777	0.5999999999674774
0.0020312902303708355	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.0020312902303708355	-0.35000000000963777	0.5999999999674774
0.0030469353455562513	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.0030469353455562513	-0.35000000000963777	0.5999999999674774
0.004062580460741668	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.004062580460741668	-0.35000000000963777	0.5999999999674774
0.005078225575927083	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.005078225575927083	-0.35000000000963777	0.5999999999674774
0.006093870691112499	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.006093870691112499	-0.35000000000963777	0.5999999999674774
0.007109515806297915	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.007109515806297915	-0.35000000000963777	0.5999999999674774
0.008125160921483333	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.008125160921483333	-0.35000000000963777	0.5999999999674774
0.00914080603666876	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.00914080603666876	-0.35000000000963777	0.5999999999674774
0.010156451151854186	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.010156451151854186	-0.35000000000963777	0.5999999999674774
0.011172096267039612	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.011172096267039612	-0.35000000000963777	0.5999999999674774
0.012187741382225038	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.012187741382225038	-0.35000000000963777	0.5999999999674774
