# At		Fx		Fz		GrTr		RollRes		Slip		Ty		Vx		Vz		WxR		Wy		mg		t		x		z
0.004993588482994965	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.004993588482994965	-0.35000000000963777	0.5999999999674774
0.009987176965989948	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.009987176965989948	-0.35000000000963777	0.5999999999674774
0.01498076544898496	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.01498076544898496	-0.35000000000963777	0.5999999999674774
0.019974353931979973	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.019974353931979973	-0.35000000000963777	0.5999999999674774
0.024967942414974985	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.024967942414974985	-0.35000000000963777	0.5999999999674774
0.029961530897969997	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.029961530897969997	-0.35000000000963777	0.5999999999674774
0.03495511938096501	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.03495511938096501	-0.35000000000963777	0.5999999999674774
0.03994870786396002	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.03994870786396002	-0.35000000000963777	0.5999999999674774
0.044942296346955034	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.044942296346955034	-0.35000000000963777	0.5999999999674774
0.049935884829950046	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.049935884829950046	-0.35000000000963777	0.5999999999674774
0.05492947331294506	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.05492947331294506	-0.35000000000963777	0.5999999999674774
0.05992306179594007	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.05992306179594007	-0.35000000000963777	0.5999999999674774
0.06491665027893508	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.06491665027893508	-0.35000000000963777	0.5999999999674774
0.06991023876193009	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.06991023876193009	-0.35000000000963777	0.5999999999674774
0.0749038272449251	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.0749038272449251	-0.35000000000963777	0.5999999999674774
0.07989741572792011	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.07989741572792011	-0.35000000000963777	0.5999999999674774
0.08489100421091512	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.08489100421091512	-0.35000000000963777	0.5999999999674774
0.08988459269391014	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.08988459269391014	-0.35000000000963777	0.5999999999674774
0.09487818117690515	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.09487818117690515	-0.35000000000963777	0.5999999999674774
0.09987176965990016	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.09987176965990016	-0.35000000000963777	0.5999999999674774
0.10486535814289517	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.10486535814289517	-0.35000000000963777	0.5999999999674774
0.10985894662589019	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.10985894662589019	-0.35000000000963777	0.5999999999674774
0.1148525351088852	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.1148525351088852	-0.35000000000963777	0.5999999999674774
0.11984612359188021	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.11984612359188021	-0.35000000000963777	0.5999999999674774
0.12483971207487522	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.12483971207487522	-0.35000000000963777	0.5999999999674774
0.12983330055786943	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.12983330055786943	-0.35000000000963777	0.5999999999674774
0.13482688904086362	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.13482688904086362	-0.35000000000963777	0.5999999999674774
0.13982047752385782	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.13982047752385782	-0.35000000000963777	0.5999999999674774
0.144814066006852	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	14.695000353000001	0.144814066006852	-0.35000000000963777	0.5999999999674774
