# At		Fx		Fz		GrTr		RollRes		Slip		Ty		Vx		Vz		WxR		Wy		mg		t		x		z
0.0049999999999999645	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0049999999999999645	-0.35	0.5999999999999998
0.00999999999999976	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.00999999999999976	-0.35	0.5999999999999998
0.014999999999999557	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.014999999999999557	-0.35	0.5999999999999998
0.019999999999999355	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.019999999999999355	-0.35	0.5999999999999998
0.02499999999999915	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.02499999999999915	-0.35	0.5999999999999998
0.029999999999998948	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.029999999999998948	-0.35	0.5999999999999998
0.035000000000000045	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.035000000000000045	-0.35	0.5999999999999998
0.040000000000001576	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.040000000000001576	-0.35	0.5999999999999998
0.04500000000000311	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.04500000000000311	-0.35	0.5999999999999998
0.05000000000000464	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.05000000000000464	-0.35	0.5999999999999998
0.05500000000000617	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.05500000000000617	-0.35	0.5999999999999998
0.0600000000000077	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0600000000000077	-0.35	0.5999999999999998
0.0650000000000075	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0650000000000075	-0.35	0.5999999999999998
0.07000000000000556	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.07000000000000556	-0.35	0.5999999999999998
0.07500000000000362	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.07500000000000362	-0.35	0.5999999999999998
0.08000000000000168	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.08000000000000168	-0.35	0.5999999999999998
0.08499999999999974	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.08499999999999974	-0.35	0.5999999999999998
0.0899999999999978	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0899999999999978	-0.35	0.5999999999999998
0.09499999999999587	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.09499999999999587	-0.35	0.5999999999999998
0.09999999999999393	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.09999999999999393	-0.35	0.5999999999999998
0.10499999999999199	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.10499999999999199	-0.35	0.5999999999999998
0.10999999999999005	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.10999999999999005	-0.35	0.5999999999999998
0.11499999999998811	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.11499999999998811	-0.35	0.5999999999999998
0.11999999999998617	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.11999999999998617	-0.35	0.5999999999999998
0.12499999999998423	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.12499999999998423	-0.35	0.5999999999999998
0.12999999999998924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.12999999999998924	-0.35	0.5999999999999998
0.13499999999999424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.13499999999999424	-0.35	0.5999999999999998
0.13999999999999924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.13999999999999924	-0.35	0.5999999999999998
0.14500000000000424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.14500000000000424	-0.35	0.5999999999999998
0.15000000000000924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.15000000000000924	-0.35	0.5999999999999998
0.15500000000001424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.15500000000001424	-0.35	0.5999999999999998
0.16000000000001924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.16000000000001924	-0.35	0.5999999999999998
0.16500000000002424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.16500000000002424	-0.35	0.5999999999999998
0.17000000000002924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.17000000000002924	-0.35	0.5999999999999998
0.17500000000003424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.17500000000003424	-0.35	0.5999999999999998
0.18000000000003924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.18000000000003924	-0.35	0.5999999999999998
0.18500000000004424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.18500000000004424	-0.35	0.5999999999999998
