# At		Fx		Fz		GrTr		RollRes		Slip		Ty		Vx		Vz		WxR		Wy		mg		t		x		z
0.0049999999999999645	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0049999999999999645	-0.35000000000963777	0.5999999999674774
0.00999999999999976	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.00999999999999976	-0.35000000000963777	0.5999999999674774
0.014999999999999557	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.014999999999999557	-0.35000000000963777	0.5999999999674774
0.019999999999999355	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.019999999999999355	-0.35000000000963777	0.5999999999674774
0.02499999999999915	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.02499999999999915	-0.35000000000963777	0.5999999999674774
0.029999999999998948	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.029999999999998948	-0.35000000000963777	0.5999999999674774
0.035000000000000045	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.035000000000000045	-0.35000000000963777	0.5999999999674774
0.040000000000001576	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.040000000000001576	-0.35000000000963777	0.5999999999674774
0.04500000000000311	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.04500000000000311	-0.35000000000963777	0.5999999999674774
0.05000000000000464	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.05000000000000464	-0.35000000000963777	0.5999999999674774
0.05500000000000617	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.05500000000000617	-0.35000000000963777	0.5999999999674774
0.0600000000000077	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0600000000000077	-0.35000000000963777	0.5999999999674774
0.0650000000000075	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0650000000000075	-0.35000000000963777	0.5999999999674774
0.07000000000000556	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.07000000000000556	-0.35000000000963777	0.5999999999674774
0.07500000000000362	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.07500000000000362	-0.35000000000963777	0.5999999999674774
0.08000000000000168	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.08000000000000168	-0.35000000000963777	0.5999999999674774
0.08499999999999974	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.08499999999999974	-0.35000000000963777	0.5999999999674774
0.0899999999999978	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.0899999999999978	-0.35000000000963777	0.5999999999674774
0.09499999999999587	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.09499999999999587	-0.35000000000963777	0.5999999999674774
0.09999999999999393	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.09999999999999393	-0.35000000000963777	0.5999999999674774
0.10499999999999199	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.10499999999999199	-0.35000000000963777	0.5999999999674774
0.10999999999999005	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.10999999999999005	-0.35000000000963777	0.5999999999674774
0.11499999999998811	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.11499999999998811	-0.35000000000963777	0.5999999999674774
0.11999999999998617	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.11999999999998617	-0.35000000000963777	0.5999999999674774
0.12499999999998423	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.12499999999998423	-0.35000000000963777	0.5999999999674774
0.12999999999998924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.12999999999998924	-0.35000000000963777	0.5999999999674774
0.13499999999999424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.13499999999999424	-0.35000000000963777	0.5999999999674774
0.13999999999999924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.13999999999999924	-0.35000000000963777	0.5999999999674774
0.14500000000000424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.14500000000000424	-0.35000000000963777	0.5999999999674774
0.15000000000000924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.15000000000000924	-0.35000000000963777	0.5999999999674774
0.15500000000001424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.15500000000001424	-0.35000000000963777	0.5999999999674774
0.16000000000001924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.16000000000001924	-0.35000000000963777	0.5999999999674774
0.16500000000002424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.16500000000002424	-0.35000000000963777	0.5999999999674774
0.17000000000002924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.17000000000002924	-0.35000000000963777	0.5999999999674774
0.17500000000003424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.17500000000003424	-0.35000000000963777	0.5999999999674774
0.18000000000003924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.18000000000003924	-0.35000000000963777	0.5999999999674774
0.18500000000004424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.18500000000004424	-0.35000000000963777	0.5999999999674774
0.19000000000004924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.19000000000004924	-0.35000000000963777	0.5999999999674774
0.19500000000005424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.19500000000005424	-0.35000000000963777	0.5999999999674774
0.20000000000005924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.20000000000005924	-0.35000000000963777	0.5999999999674774
0.20500000000006424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.20500000000006424	-0.35000000000963777	0.5999999999674774
0.21000000000006924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.21000000000006924	-0.35000000000963777	0.5999999999674774
0.21500000000007424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.21500000000007424	-0.35000000000963777	0.5999999999674774
0.22000000000007924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.22000000000007924	-0.35000000000963777	0.5999999999674774
0.22500000000008424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.22500000000008424	-0.35000000000963777	0.5999999999674774
0.23000000000008924	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.23000000000008924	-0.35000000000963777	0.5999999999674774
0.23500000000009424	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.23500000000009424	-0.35000000000963777	0.5999999999674774
0.24000000000009925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.24000000000009925	-0.35000000000963777	0.5999999999674774
0.24500000000010425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.24500000000010425	-0.35000000000963777	0.5999999999674774
0.25000000000010925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.25000000000010925	-0.35000000000963777	0.5999999999674774
0.25500000000011425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.25500000000011425	-0.35000000000963777	0.5999999999674774
0.26000000000011925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.26000000000011925	-0.35000000000963777	0.5999999999674774
0.26500000000012425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.26500000000012425	-0.35000000000963777	0.5999999999674774
0.27000000000012925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.27000000000012925	-0.35000000000963777	0.5999999999674774
0.27500000000013425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.27500000000013425	-0.35000000000963777	0.5999999999674774
0.28000000000013925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.28000000000013925	-0.35000000000963777	0.5999999999674774
0.28500000000014425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.28500000000014425	-0.35000000000963777	0.5999999999674774
0.29000000000014925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.29000000000014925	-0.35000000000963777	0.5999999999674774
0.29500000000015425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.29500000000015425	-0.35000000000963777	0.5999999999674774
0.30000000000015925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.30000000000015925	-0.35000000000963777	0.5999999999674774
0.30500000000016425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.30500000000016425	-0.35000000000963777	0.5999999999674774
0.31000000000016925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.31000000000016925	-0.35000000000963777	0.5999999999674774
0.31500000000017425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.31500000000017425	-0.35000000000963777	0.5999999999674774
0.32000000000017925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.32000000000017925	-0.35000000000963777	0.5999999999674774
0.32500000000018425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.32500000000018425	-0.35000000000963777	0.5999999999674774
0.33000000000018925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.33000000000018925	-0.35000000000963777	0.5999999999674774
0.33500000000019425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.33500000000019425	-0.35000000000963777	0.5999999999674774
0.34000000000019925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.34000000000019925	-0.35000000000963777	0.5999999999674774
0.34500000000020425	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.34500000000020425	-0.35000000000963777	0.5999999999674774
0.35000000000020925	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.35000000000020925	-0.35000000000963777	0.5999999999674774
0.35500000000021426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.35500000000021426	-0.35000000000963777	0.5999999999674774
0.36000000000021926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.36000000000021926	-0.35000000000963777	0.5999999999674774
0.36500000000022426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.36500000000022426	-0.35000000000963777	0.5999999999674774
0.37000000000022926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.37000000000022926	-0.35000000000963777	0.5999999999674774
0.37500000000023426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.37500000000023426	-0.35000000000963777	0.5999999999674774
0.38000000000023926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.38000000000023926	-0.35000000000963777	0.5999999999674774
0.38500000000024426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.38500000000024426	-0.35000000000963777	0.5999999999674774
0.39000000000024926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.39000000000024926	-0.35000000000963777	0.5999999999674774
0.39500000000025426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.39500000000025426	-0.35000000000963777	0.5999999999674774
0.40000000000025926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.40000000000025926	-0.35000000000963777	0.5999999999674774
0.40500000000026426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.40500000000026426	-0.35000000000963777	0.5999999999674774
0.41000000000026926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.41000000000026926	-0.35000000000963777	0.5999999999674774
0.41500000000027426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.41500000000027426	-0.35000000000963777	0.5999999999674774
0.42000000000027926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.42000000000027926	-0.35000000000963777	0.5999999999674774
0.42500000000028426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.42500000000028426	-0.35000000000963777	0.5999999999674774
0.43000000000028926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.43000000000028926	-0.35000000000963777	0.5999999999674774
0.43500000000029426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.43500000000029426	-0.35000000000963777	0.5999999999674774
0.44000000000029926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.44000000000029926	-0.35000000000963777	0.5999999999674774
0.44500000000030426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.44500000000030426	-0.35000000000963777	0.5999999999674774
0.45000000000030926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.45000000000030926	-0.35000000000963777	0.5999999999674774
0.45500000000031426	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.45500000000031426	-0.35000000000963777	0.5999999999674774
0.46000000000031926	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.46000000000031926	-0.35000000000963777	0.5999999999674774
0.46500000000032427	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.46500000000032427	-0.35000000000963777	0.5999999999674774
0.47000000000032927	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.47000000000032927	-0.35000000000963777	0.5999999999674774
0.47500000000033427	0.0	0.0	-0.0	-0.0	0	0.0	0.0	0.0	0.0	0.0	19.62	0.47500000000033427	-0.35000000000963777	0.5999999999674774
