# At		Fy		Fz		GrTr		RollRes		Slip		Tx		Vy		Vz		Wx		WxR		mg		t		y		z
0.005042789357678111	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.005042789357678111	-1.4999999999999996	1.7999999999999996
0.010085578715356229	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.010085578715356229	-1.4999999999999996	1.7999999999999996
0.015128368073034358	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.015128368073034358	-1.4999999999999996	1.7999999999999996
0.020171157430712485	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.020171157430712485	-1.4999999999999996	1.7999999999999996
0.025213946788390614	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.025213946788390614	-1.4999999999999996	1.7999999999999996
0.030256736146068743	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.030256736146068743	-1.4999999999999996	1.7999999999999996
0.035299525503746806	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.035299525503746806	-1.4999999999999996	1.7999999999999996
0.04034231486142485	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.04034231486142485	-1.4999999999999996	1.7999999999999996
0.0453851042191029	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.0453851042191029	-1.4999999999999996	1.7999999999999996
0.050427893576780944	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.050427893576780944	-1.4999999999999996	1.7999999999999996
0.05547068293445899	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.05547068293445899	-1.4999999999999996	1.7999999999999996
0.060513472292137035	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.060513472292137035	-1.4999999999999996	1.7999999999999996
0.06555626164981518	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.06555626164981518	-1.4999999999999996	1.7999999999999996
0.07059905100749339	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.07059905100749339	-1.4999999999999996	1.7999999999999996
0.0756418403651716	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-0.0	4905.0	0.0756418403651716	-1.4999999999999996	1.7999999999999996
